item_id,item_idx
481035,40435
163221,40436
196564,40437
14140,40438
678908,40439
887312,40440
721765,40441
91350,40442
501530,40443
384080,40444
670983,40445
681316,40446
83239,40447
2778484,40448
1687226,40449
319455,40450
307661,40451
2807999,40452
187436,40453
105991,40454
241195,40455
375035,40456
36169,40457
338925,40458
871139,40459
287195,40460
123892,40461
320127,40462
62437,40463
1462996,40464
622048,40465
938593,40466
10673885,40467
3108973,40468
97375,40469
135187,40470
311791,40471
381083,40472
150922,40473
113293,40474
642819,40475
96327,40476
1217709,40477
616247,40478
120570,40479
8546,40480
339266,40481
10446,40482
14692357,40483
304956,40484
25732,40485
374718,40486
1043553,40487
32560,40488
3742746,40489
128413,40490
343303,40491
60471,40492
464009,40493
44531,40494
503211,40495
537345,40496
221319,40497
237375,40498
1080878,40499
228240,40500
261789,40501
323439,40502
1473891,40503
124272,40504
883711,40505
115195,40506
11781,40507
32740,40508
3938601,40509
534340,40510
237478,40511
652797,40512
218565,40513
229560,40514
1176189,40515
113184,40516
12580381,40517
605161,40518
46058,40519
6728868,40520
622130,40521
1746090,40522
185832,40523
10630,40524
173921,40525
117207,40526
15172568,40527
14755780,40528
1865002,40529
1016671,40530
8508,40531
5901052,40532
1019486,40533
2893027,40534
718279,40535
141700,40536
105134,40537
859990,40538
2353540,40539
585132,40540
693826,40541
252698,40542
29068,40543
672372,40544
92738,40545
133187,40546
155644,40547
156464,40548
884988,40549
46827,40550
222537,40551
897396,40552
145186,40553
64759,40554
10770,40555
64774,40556
2700006,40557
499679,40558
294890,40559
926791,40560
485566,40561
364955,40562
772654,40563
120563,40564
7086897,40565
279925,40566
130309,40567
3728584,40568
124761,40569
207848,40570
363894,40571
1420783,40572
443074,40573
12187399,40574
467360,40575
6854312,40576
795356,40577
595519,40578
6707722,40579
3311166,40580
10260579,40581
85806,40582
1421123,40583
105830,40584
185384,40585
5087505,40586
361544,40587
638057,40588
551253,40589
697184,40590
594267,40591
194212,40592
50343,40593
125569,40594
1046402,40595
816690,40596
9044026,40597
535306,40598
44406,40599
1222924,40600
700786,40601
42234,40602
55138,40603
308853,40604
748023,40605
14862004,40606
14639652,40607
113164,40608
97554,40609
564584,40610
819692,40611
66482,40612
801989,40613
85490,40614
1774391,40615
61874,40616
2256371,40617
860455,40618
86930,40619
468591,40620
15172552,40621
1132721,40622
11459021,40623
104539,40624
441521,40625
443242,40626
121459,40627
10755660,40628
2332868,40629
4000725,40630
496777,40631
37497,40632
319529,40633
3608093,40634
32730,40635
36892,40636
226442,40637
193752,40638
92960,40639
767474,40640
42764,40641
127991,40642
203135,40643
40800,40644
790133,40645
278007,40646
8180724,40647
23428,40648
107639,40649
113553,40650
489619,40651
253027,40652
22525,40653
1235271,40654
155268,40655
15467108,40656
685584,40657
322093,40658
343227,40659
1060684,40660
221343,40661
1572888,40662
192109,40663
14898810,40664
36958,40665
257284,40666
65551,40667
464664,40668
295625,40669
27920,40670
227224,40671
147233,40672
714842,40673
436787,40674
6253160,40675
190947,40676
38160,40677
381864,40678
17860,40679
123762,40680
2238936,40681
14558389,40682
494147,40683
790144,40684
128666,40685
408092,40686
576185,40687
32241,40688
1018286,40689
77265,40690
100140,40691
370135,40692
7466921,40693
1626408,40694
790590,40695
305022,40696
6821920,40697
94895,40698
734262,40699
64183,40700
8183085,40701
1818317,40702
14740,40703
462359,40704
3092839,40705
403101,40706
1331087,40707
5094321,40708
219854,40709
233429,40710
38285,40711
1426333,40712
69464,40713
26436,40714
683035,40715
3382356,40716
695925,40717
164232,40718
1664051,40719
1667983,40720
655614,40721
38259,40722
1019596,40723
662579,40724
603141,40725
879929,40726
7113885,40727
13725730,40728
458206,40729
129807,40730
101881,40731
2016521,40732
100115,40733
523191,40734
15220279,40735
279854,40736
15172581,40737
180463,40738
144558,40739
294329,40740
364994,40741
1018065,40742
1020996,40743
480873,40744
1423574,40745
1270393,40746
1175484,40747
790141,40748
274201,40749
1027024,40750
151530,40751
591553,40752
128839,40753
241238,40754
396285,40755
237461,40756
66401,40757
690450,40758
69237,40759
204907,40760
184167,40761
229418,40762
168467,40763
283938,40764
191169,40765
14581,40766
241589,40767
537275,40768
268933,40769
3817427,40770
232947,40771
310199,40772
85789,40773
616759,40774
13939154,40775
191831,40776
824982,40777
432556,40778
752508,40779
326646,40780
977446,40781
375892,40782
184940,40783
200478,40784
215871,40785
1045661,40786
6495983,40787
480206,40788
2273023,40789
221161,40790
295760,40791
8219075,40792
32887,40793
155623,40794
238131,40795
554142,40796
18733,40797
839117,40798
44079,40799
8806675,40800
244662,40801
378298,40802
201672,40803
394446,40804
158431,40805
5182972,40806
1662765,40807
461613,40808
1168348,40809
65496,40810
941812,40811
69920,40812
279993,40813
1920729,40814
682940,40815
1963569,40816
123230,40817
171061,40818
2648282,40819
2626803,40820
304940,40821
443235,40822
1019485,40823
78599,40824
290614,40825
574581,40826
1974800,40827
9396149,40828
1323966,40829
518122,40830
241009,40831
986227,40832
6416224,40833
346977,40834
247085,40835
624596,40836
2144144,40837
406484,40838
102683,40839
429293,40840
3152191,40841
3413970,40842
63999,40843
206029,40844
348861,40845
320644,40846
627250,40847
55190,40848
221309,40849
151647,40850
271815,40851
1964382,40852
308101,40853
282556,40854
1962494,40855
1000407,40856
6495877,40857
308433,40858
141403,40859
1174456,40860
351783,40861
1888717,40862
7113726,40863
2298606,40864
38472,40865
224535,40866
527870,40867
266647,40868
4858425,40869
2326953,40870
4096608,40871
474539,40872
141415,40873
18705,40874
374027,40875
2560854,40876
132823,40877
1421315,40878
2121945,40879
649840,40880
238945,40881
63165,40882
225798,40883
820324,40884
278520,40885
255009,40886
562010,40887
293264,40888
535277,40889
18707,40890
2151411,40891
201262,40892
1386570,40893
183063,40894
252938,40895
16848,40896
1546315,40897
156386,40898
408442,40899
141774,40900
275892,40901
1442307,40902
454922,40903
434399,40904
204185,40905
1705888,40906
333013,40907
147659,40908
400065,40909
253069,40910
266584,40911
484476,40912
232524,40913
353510,40914
135472,40915
341281,40916
14254,40917
163241,40918
185484,40919
6883,40920
245623,40921
28205,40922
860760,40923
236949,40924
736792,40925
99523,40926
181817,40927
36334,40928
297930,40929
147966,40930
558674,40931
56323,40932
433513,40933
321531,40934
236615,40935
68182,40936
752956,40937
132057,40938
1650995,40939
634017,40940
1043008,40941
14734846,40942
184483,40943
144795,40944
1540252,40945
820126,40946
201371,40947
818121,40948
683706,40949
45232,40950
1132724,40951
902125,40952
667255,40953
3925305,40954
357956,40955
469671,40956
1051891,40957
1489194,40958
470506,40959
858506,40960
379668,40961
682894,40962
2401607,40963
515976,40964
2014914,40965
87869,40966
2253577,40967
12187398,40968
322424,40969
623149,40970
165311,40971
191336,40972
1291902,40973
318753,40974
17596,40975
192102,40976
28686,40977
134072,40978
7465381,40979
264664,40980
1968743,40981
4253041,40982
186564,40983
1632842,40984
45949,40985
685154,40986
155843,40987
996356,40988
6386471,40989
149174,40990
137124,40991
120458,40992
1019584,40993
734200,40994
606102,40995
180815,40996
19960,40997
2161993,40998
1286028,40999
1605262,41000
269667,41001
408370,41002
108872,41003
2014922,41004
82082,41005
8336,41006
1289502,41007
241245,41008
317279,41009
352082,41010
16885,41011
1309515,41012
298124,41013
288342,41014
8732815,41015
79656,41016
326270,41017
876221,41018
3688549,41019
1187845,41020
245786,41021
85654,41022
328209,41023
4512293,41024
3583520,41025
32714,41026
126832,41027
196927,41028
3155875,41029
212208,41030
44291,41031
381359,41032
161716,41033
77853,41034
47856,41035
1289396,41036
6136496,41037
13724291,41038
3685314,41039
276650,41040
199368,41041
47000,41042
284471,41043
977957,41044
190860,41045
216791,41046
464815,41047
2162582,41048
118322,41049
222289,41050
1671672,41051
4436143,41052
122672,41053
222407,41054
2636252,41055
181615,41056
1004898,41057
2908516,41058
839215,41059
112662,41060
16358,41061
122569,41062
114868,41063
22668,41064
31297,41065
624551,41066
1043182,41067
375018,41068
131079,41069
263688,41070
40742,41071
40109,41072
1342340,41073
194778,41074
348975,41075
100656,41076
298120,41077
3458306,41078
134213,41079
558669,41080
69635,41081
1441339,41082
403060,41083
185790,41084
1142672,41085
242749,41086
1502206,41087
1132722,41088
237378,41089
179547,41090
617962,41091
1113737,41092
86534,41093
1341105,41094
955579,41095
86380,41096
266231,41097
110371,41098
1257078,41099
831012,41100
413697,41101
1133616,41102
33317,41103
3797969,41104
53224,41105
2056237,41106
219149,41107
18988,41108
57828,41109
2317568,41110
22956,41111
464269,41112
14553738,41113
422489,41114
3518272,41115
762530,41116
372012,41117
389602,41118
544382,41119
138269,41120
1019583,41121
547884,41122
463225,41123
113771,41124
1943526,41125
2028997,41126
370442,41127
19248,41128
267104,41129
1301410,41130
1672323,41131
666767,41132
1066303,41133
2715747,41134
432410,41135
115801,41136
2207941,41137
86995,41138
601912,41139
14811,41140
240233,41141
3108627,41142
756494,41143
444492,41144
142695,41145
5564957,41146
145718,41147
346045,41148
41375,41149
1902451,41150
138972,41151
131914,41152
101716,41153
200793,41154
650286,41155
177904,41156
380364,41157
393488,41158
878203,41159
32502,41160
323562,41161
6680,41162
1962368,41163
222845,41164
794966,41165
37498,41166
100604,41167
1019487,41168
359681,41169
477616,41170
3395559,41171
155686,41172
389510,41173
18894,41174
1584880,41175
277898,41176
1905,41177
126800,41178
667575,41179
468643,41180
305049,41181
9540843,41182
106233,41183
366861,41184
43884,41185
424551,41186
222120,41187
12764,41188
58967,41189
5260510,41190
181849,41191
994308,41192
3158581,41193
279127,41194
59593,41195
1018309,41196
16521,41197
701755,41198
36685,41199
633147,41200
6821989,41201
241034,41202
860674,41203
944570,41204
264986,41205
756900,41206
1382694,41207
670564,41208
133802,41209
309806,41210
3546376,41211
1718704,41212
159264,41213
183244,41214
3284469,41215
101366,41216
1120426,41217
6136506,41218
31209,41219
124067,41220
181182,41221
21053,41222
85165,41223
64331,41224
9603,41225
93783,41226
33797,41227
1042942,41228
588707,41229
220430,41230
622073,41231
688179,41232
1076814,41233
65593,41234
245049,41235
852344,41236
132376,41237
184701,41238
2320360,41239
561077,41240
221523,41241
781325,41242
6010059,41243
772084,41244
341826,41245
792258,41246
410082,41247
932951,41248
384068,41249
82437,41250
1321693,41251
525170,41252
1040208,41253
597968,41254
64084,41255
120893,41256
157966,41257
2401594,41258
253117,41259
631747,41260
63644,41261
605633,41262
131503,41263
181573,41264
670867,41265
124885,41266
712894,41267
19187,41268
84942,41269
384744,41270
142591,41271
2428793,41272
605176,41273
63188,41274
229358,41275
483038,41276
25415,41277
11954268,41278
190231,41279
298827,41280
14256623,41281
115843,41282
120459,41283
1072373,41284
308871,41285
354216,41286
856007,41287
766545,41288
6468142,41289
495993,41290
655774,41291
133811,41292
902100,41293
5333,41294
4557079,41295
313575,41296
159926,41297
818486,41298
285483,41299
1683742,41300
116749,41301
16457,41302
31948,41303
270048,41304
638524,41305
389521,41306
472917,41307
243178,41308
431223,41309
626274,41310
102619,41311
171374,41312
574551,41313
892721,41314
103115,41315
875066,41316
50154,41317
686908,41318
899179,41319
672499,41320
335616,41321
271938,41322
14570835,41323
32342,41324
560337,41325
197182,41326
700694,41327
852343,41328
10776865,41329
8825231,41330
37609,41331
434859,41332
75170,41333
38011,41334
174949,41335
225345,41336
12915156,41337
64128,41338
51079,41339
64284,41340
467540,41341
657228,41342
6807029,41343
2205331,41344
28730,41345
2706668,41346
2602913,41347
13600,41348
1293177,41349
690081,41350
328746,41351
4519593,41352
441313,41353
37531,41354
194262,41355
33404,41356
1204414,41357
264606,41358
1328902,41359
7382445,41360
115946,41361
137159,41362
123397,41363
3372943,41364
1325976,41365
71120,41366
2040481,41367
115919,41368
488436,41369
45139,41370
463961,41371
1678526,41372
153356,41373
3623481,41374
2249734,41375
35395,41376
1045777,41377
888408,41378
400740,41379
353475,41380
142552,41381
9576492,41382
772130,41383
1147899,41384
1061856,41385
405121,41386
4323302,41387
639251,41388
243719,41389
867660,41390
415195,41391
749307,41392
137368,41393
488690,41394
371920,41395
53059,41396
889591,41397
246185,41398
759157,41399
172424,41400
1065475,41401
14996361,41402
117189,41403
1887710,41404
193118,41405
130080,41406
167198,41407
1798364,41408
229451,41409
43209,41410
253923,41411
2724771,41412
117284,41413
1049990,41414
47432,41415
1255598,41416
7787042,41417
42986,41418
90323,41419
4287713,41420
872509,41421
162350,41422
16898,41423
100009,41424
162867,41425
421271,41426
587559,41427
1026874,41428
118808,41429
52306,41430
97137,41431
4816862,41432
92512,41433
717702,41434
68257,41435
1385501,41436
484406,41437
226291,41438
169861,41439
328502,41440
14952,41441
682396,41442
362357,41443
572048,41444
223785,41445
224109,41446
329179,41447
180098,41448
87068,41449
49905,41450
182128,41451
301249,41452
1943482,41453
512539,41454
2135650,41455
362136,41456
159405,41457
320175,41458
178407,41459
549967,41460
1390721,41461
52165,41462
19315,41463
854534,41464
371731,41465
1856365,41466
220822,41467
64151,41468
12435001,41469
524054,41470
118884,41471
438739,41472
282724,41473
19887,41474
2281072,41475
247865,41476
2135648,41477
183143,41478
972783,41479
102994,41480
14553771,41481
26533,41482
24862,41483
64777,41484
534664,41485
13699,41486
1127233,41487
122430,41488
69369,41489
4328008,41490
323717,41491
98564,41492
123324,41493
231711,41494
700678,41495
79605,41496
1759404,41497
11753805,41498
346756,41499
686471,41500
463820,41501
93380,41502
130081,41503
358555,41504
28171,41505
998546,41506
349861,41507
540051,41508
319266,41509
282691,41510
13413176,41511
122118,41512
1219772,41513
103844,41514
131629,41515
4088735,41516
4173911,41517
3574679,41518
264737,41519
1670103,41520
216045,41521
248087,41522
3586793,41523
3246823,41524
107220,41525
714379,41526
1653166,41527
233253,41528
141373,41529
629621,41530
230624,41531
3177166,41532
52656,41533
667288,41534
214954,41535
167115,41536
308500,41537
2275,41538
28926,41539
439338,41540
1142747,41541
1987438,41542
20440,41543
196558,41544
355022,41545
52323,41546
445945,41547
56253,41548
264834,41549
253353,41550
340794,41551
278193,41552
997012,41553
360431,41554
154709,41555
489502,41556
4291593,41557
306052,41558
777941,41559
2098915,41560
351520,41561
123860,41562
42872,41563
1169352,41564
171090,41565
1713807,41566
95382,41567
21748,41568
30946,41569
698676,41570
335166,41571
15031383,41572
19007,41573
673799,41574
721607,41575
956830,41576
362177,41577
205024,41578
455664,41579
233102,41580
95324,41581
283975,41582
2956948,41583
332709,41584
53186,41585
1445049,41586
347843,41587
952622,41588
196908,41589
50721,41590
209955,41591
19406,41592
182937,41593
195545,41594
74926,41595
80255,41596
563360,41597
547542,41598
477724,41599
2246067,41600
498711,41601
108727,41602
386947,41603
905364,41604
466649,41605
568497,41606
2824970,41607
828904,41608
199803,41609
2706424,41610
885485,41611
271975,41612
789228,41613
5672,41614
519894,41615
428402,41616
31657,41617
196538,41618
4869642,41619
109535,41620
502955,41621
499680,41622
400811,41623
37086,41624
65836,41625
287396,41626
270944,41627
110219,41628
381086,41629
158118,41630
1040216,41631
