item_id,item_idx
642209,33175
831443,33176
81863,33177
274429,33178
386623,33179
278853,33180
896782,33181
441648,33182
197401,33183
54134,33184
16215242,33185
2848818,33186
252230,33187
2146246,33188
312866,33189
9333556,33190
781892,33191
152909,33192
2526323,33193
50332,33194
591031,33195
498254,33196
18855,33197
358836,33198
4466205,33199
84973,33200
646428,33201
407243,33202
49458,33203
32452,33204
581062,33205
1319296,33206
394225,33207
1821563,33208
20727391,33209
971493,33210
859162,33211
112164,33212
21020,33213
331847,33214
96807,33215
4584,33216
2263808,33217
1933645,33218
148419,33219
998903,33220
67871,33221
12187090,33222
15925,33223
4070,33224
598782,33225
386622,33226
1007334,33227
778792,33228
16316649,33229
3060616,33230
21177,33231
194309,33232
19726766,33233
1455612,33234
371448,33235
114830,33236
122441,33237
122920,33238
96773,33239
252241,33240
335082,33241
776487,33242
412867,33243
619539,33244
76027,33245
10880916,33246
484417,33247
388794,33248
309783,33249
29968324,33250
11697446,33251
48569,33252
2294046,33253
2760,33254
538780,33255
558730,33256
96004,33257
429002,33258
13114801,33259
1186383,33260
335076,33261
364598,33262
655357,33263
1092047,33264
1774370,33265
5160629,33266
94197,33267
12544243,33268
778483,33269
4821167,33270
333205,33271
758681,33272
386621,33273
99641,33274
122423,33275
672398,33276
3300343,33277
475710,33278
113049,33279
11239045,33280
15471,33281
60633,33282
246277,33283
504635,33284
18091049,33285
1787847,33286
476603,33287
268220,33288
333519,33289
295233,33290
1338937,33291
23771394,33292
225311,33293
3316,33294
1002028,33295
196397,33296
52755,33297
1783351,33298
29833439,33299
6258435,33300
366324,33301
215032,33302
700370,33303
333082,33304
1691238,33305
1547094,33306
75564,33307
226114,33308
690505,33309
29461825,33310
1165905,33311
1809,33312
568130,33313
791557,33314
275561,33315
1750531,33316
129855,33317
398863,33318
23566993,33319
37629,33320
228612,33321
22339022,33322
1092044,33323
912042,33324
251951,33325
29450913,33326
345805,33327
327200,33328
69513,33329
95173,33330
23747796,33331
654189,33332
731881,33333
871204,33334
185075,33335
50317,33336
814774,33337
1368886,33338
29452695,33339
16215236,33340
363082,33341
123570,33342
144059,33343
577671,33344
438624,33345
870258,33346
18603,33347
998902,33348
333120,33349
108408,33350
386620,33351
324700,33352
300592,33353
385831,33354
117552,33355
278852,33356
4583,33357
48568,33358
481220,33359
203201,33360
19171517,33361
207421,33362
144777,33363
255068,33364
356970,33365
765169,33366
283103,33367
30202062,33368
981214,33369
215031,33370
534125,33371
1774369,33372
29460421,33373
1007396,33374
940509,33375
2100508,33376
1370577,33377
96374,33378
328823,33379
87030,33380
671148,33381
445332,33382
71267,33383
795004,33384
782477,33385
20727392,33386
233209,33387
170137,33388
309784,33389
1366781,33390
622201,33391
341951,33392
1168176,33393
300551,33394
17951220,33395
441103,33396
746622,33397
645371,33398
391395,33399
9352290,33400
345606,33401
211700,33402
80313,33403
11558,33404
756,33405
1621827,33406
382147,33407
6258431,33408
359911,33409
5011310,33410
206032,33411
300587,33412
300612,33413
16215241,33414
540601,33415
912027,33416
560158,33417
5238,33418
716630,33419
188232,33420
18602,33421
446206,33422
53387,33423
2928289,33424
745960,33425
386619,33426
254614,33427
1186382,33428
612263,33429
2665578,33430
160533,33431
504629,33432
1146637,33433
325425,33434
476834,33435
6805633,33436
225504,33437
285744,33438
253145,33439
3761468,33440
192433,33441
186230,33442
9319526,33443
14671151,33444
334915,33445
51582,33446
522411,33447
2138287,33448
202094,33449
141589,33450
380613,33451
319361,33452
3073905,33453
498179,33454
1232008,33455
13192699,33456
131469,33457
577666,33458
294667,33459
1033721,33460
386618,33461
1014854,33462
312214,33463
488922,33464
287220,33465
819819,33466
41701,33467
722357,33468
198514,33469
40777,33470
29954964,33471
11188475,33472
1376135,33473
13394,33474
128476,33475
3483,33476
29446790,33477
325105,33478
29452567,33479
200774,33480
4582,33481
1381989,33482
278851,33483
9129624,33484
319433,33485
2080367,33486
330652,33487
16512,33488
595049,33489
255645,33490
25874730,33491
105640,33492
29453796,33493
30371,33494
1710261,33495
41141,33496
1944218,33497
776571,33498
123211,33499
2248179,33500
321801,33501
53011,33502
790,33503
249364,33504
138949,33505
17186377,33506
774276,33507
333613,33508
445230,33509
1241998,33510
322220,33511
1541601,33512
1486170,33513
745615,33514
1314743,33515
174254,33516
105613,33517
1033690,33518
224906,33519
3301,33520
46068,33521
194737,33522
21922999,33523
1030506,33524
934051,33525
1311815,33526
360619,33527
386617,33528
1907279,33529
7965098,33530
547975,33531
7222126,33532
172682,33533
457716,33534
7937547,33535
456616,33536
29456556,33537
2158954,33538
117200,33539
12629,33540
76281,33541
4501953,33542
37946,33543
1079704,33544
4281852,33545
1009992,33546
12665140,33547
31737,33548
457192,33549
4126274,33550
29463467,33551
675712,33552
278831,33553
969498,33554
205291,33555
700975,33556
1374483,33557
841781,33558
35394,33559
360126,33560
96248,33561
457391,33562
147049,33563
56002,33564
4239,33565
392223,33566
522462,33567
3974262,33568
603618,33569
386616,33570
742101,33571
2001344,33572
101069,33573
254153,33574
58943,33575
4965,33576
67400,33577
1280384,33578
626355,33579
251919,33580
198597,33581
90721,33582
29447381,33583
32978,33584
4581,33585
20181060,33586
1517427,33587
757,33588
387502,33589
107425,33590
911872,33591
1394115,33592
83348,33593
754631,33594
368125,33595
1718636,33596
325388,33597
412866,33598
321409,33599
554889,33600
270866,33601
1417208,33602
3059412,33603
12666965,33604
1369496,33605
382145,33606
232300,33607
486209,33608
307253,33609
131045,33610
200534,33611
15474,33612
191828,33613
649043,33614
21913783,33615
25874687,33616
333108,33617
934050,33618
382150,33619
386615,33620
285474,33621
394443,33622
623988,33623
928591,33624
112234,33625
19704827,33626
371832,33627
205009,33628
181728,33629
311139,33630
427355,33631
250402,33632
1032355,33633
391131,33634
23714765,33635
352212,33636
440579,33637
114245,33638
7222027,33639
389320,33640
9844,33641
4917658,33642
279111,33643
221880,33644
1455412,33645
321472,33646
222349,33647
1971883,33648
20616,33649
369704,33650
11390915,33651
313993,33652
104167,33653
43528,33654
237298,33655
333447,33656
391257,33657
9364920,33658
187569,33659
810871,33660
781715,33661
302430,33662
186064,33663
251503,33664
219684,33665
1038151,33666
15950207,33667
9131619,33668
748440,33669
297524,33670
319726,33671
25020,33672
34667,33673
21882942,33674
397964,33675
135690,33676
399242,33677
16735,33678
76280,33679
428527,33680
325300,33681
226656,33682
386614,33683
1774367,33684
303190,33685
153251,33686
16215237,33687
182664,33688
932766,33689
318869,33690
3373149,33691
356308,33692
1165699,33693
120695,33694
360625,33695
28988,33696
453371,33697
19696013,33698
382149,33699
59756,33700
12975786,33701
29457988,33702
743104,33703
549669,33704
212119,33705
348343,33706
1079765,33707
92906,33708
13269670,33709
26361,33710
427307,33711
2001343,33712
95037,33713
210899,33714
300590,33715
1933,33716
359264,33717
16734,33718
249986,33719
42853,33720
97727,33721
519601,33722
320323,33723
622182,33724
252232,33725
998106,33726
170466,33727
986073,33728
153073,33729
382144,33730
4572,33731
390918,33732
631712,33733
515452,33734
197735,33735
306590,33736
729030,33737
5160251,33738
646362,33739
26512,33740
20178226,33741
121950,33742
728846,33743
117556,33744
12175912,33745
350438,33746
6624254,33747
403154,33748
9797744,33749
16513,33750
210524,33751
35678,33752
1689634,33753
19719955,33754
1088895,33755
52924,33756
602074,33757
835725,33758
5018,33759
28457,33760
21150,33761
11405746,33762
19721304,33763
1517396,33764
445226,33765
462176,33766
119995,33767
941416,33768
292339,33769
30304510,33770
229668,33771
421020,33772
1101440,33773
156974,33774
113424,33775
726163,33776
331418,33777
29678,33778
427215,33779
252810,33780
64880,33781
28449,33782
1071692,33783
501073,33784
12628,33785
845515,33786
434239,33787
31708,33788
440322,33789
318189,33790
918835,33791
256343,33792
441904,33793
1617510,33794
218807,33795
294839,33796
28987,33797
96247,33798
22987563,33799
19725584,33800
356356,33801
325868,33802
590,33803
117078,33804
489170,33805
816152,33806
1160738,33807
335093,33808
786412,33809
8090045,33810
67773,33811
2001342,33812
421619,33813
179662,33814
92310,33815
346421,33816
97073,33817
26360,33818
735850,33819
16165622,33820
241549,33821
156375,33822
18852,33823
122635,33824
452530,33825
134177,33826
626279,33827
494658,33828
731008,33829
412863,33830
111717,33831
220165,33832
284891,33833
672573,33834
869747,33835
450376,33836
1158237,33837
1383249,33838
558158,33839
111786,33840
3934496,33841
622177,33842
95683,33843
1053468,33844
15776434,33845
1306441,33846
333540,33847
66674,33848
191639,33849
58889,33850
1071756,33851
40042,33852
357557,33853
19621451,33854
1689639,33855
1388758,33856
113615,33857
23736791,33858
528837,33859
6624787,33860
4405749,33861
427980,33862
448538,33863
539083,33864
380084,33865
191957,33866
112761,33867
26574,33868
452826,33869
514643,33870
16969095,33871
22105865,33872
113423,33873
274208,33874
383958,33875
20511,33876
97063,33877
423887,33878
393429,33879
321168,33880
394359,33881
12613,33882
125891,33883
998105,33884
369699,33885
33891,33886
28986,33887
347402,33888
310182,33889
456743,33890
391288,33891
781893,33892
120654,33893
2746993,33894
57327,33895
950664,33896
290740,33897
1083089,33898
188692,33899
192334,33900
9145443,33901
717144,33902
393795,33903
1146724,33904
934049,33905
386612,33906
98159,33907
753409,33908
43205,33909
18604,33910
16193,33911
26359,33912
5583647,33913
81340,33914
29448124,33915
19170108,33916
8090200,33917
533528,33918
308902,33919
670565,33920
590958,33921
34078,33922
158,33923
334710,33924
179114,33925
454740,33926
198265,33927
203419,33928
21176,33929
405597,33930
1184403,33931
179870,33932
431818,33933
22000401,33934
213907,33935
4466229,33936
522042,33937
942619,33938
434237,33939
111614,33940
296948,33941
1174739,33942
504642,33943
9665669,33944
420699,33945
324137,33946
304527,33947
178699,33948
1142895,33949
133500,33950
70838,33951
21680,33952
274095,33953
10802681,33954
27329,33955
284440,33956
622183,33957
726989,33958
528363,33959
120742,33960
188416,33961
194790,33962
225398,33963
1689641,33964
844944,33965
68319,33966
12624,33967
522313,33968
93024,33969
14956,33970
34408,33971
812675,33972
353283,33973
26140,33974
16215238,33975
29483059,33976
1295235,33977
18094839,33978
331477,33979
19425,33980
270237,33981
731007,33982
1353273,33983
28985,33984
383971,33985
412532,33986
670616,33987
16732,33988
84440,33989
303835,33990
2792484,33991
24188,33992
728885,33993
983752,33994
210183,33995
325867,33996
16165612,33997
515729,33998
185318,33999
21897513,34000
672572,34001
76278,34002
945459,34003
49734,34004
1307568,34005
129298,34006
98467,34007
596972,34008
319737,34009
164446,34010
449897,34011
279110,34012
801640,34013
161296,34014
911736,34015
101093,34016
293430,34017
195253,34018
778238,34019
411037,34020
852251,34021
660705,34022
138180,34023
507440,34024
205531,34025
9129621,34026
2239588,34027
11850563,34028
132703,34029
18104064,34030
1291006,34031
251492,34032
2039405,34033
386611,34034
215576,34035
413758,34036
847238,34037
415814,34038
16969096,34039
366941,34040
49537,34041
114285,34042
136937,34043
29854,34044
752573,34045
111732,34046
312795,34047
833507,34048
1087501,34049
433773,34050
29844111,34051
433900,34052
17059,34053
272653,34054
479348,34055
1018825,34056
450443,34057
834649,34058
12652027,34059
188415,34060
303834,34061
284588,34062
386610,34063
121563,34064
75955,34065
440578,34066
16215230,34067
532593,34068
28984,34069
1938068,34070
253706,34071
32489,34072
506273,34073
43087,34074
9319512,34075
15783322,34076
93023,34077
557894,34078
1142894,34079
222294,34080
421210,34081
522267,34082
3068,34083
53999,34084
322357,34085
9348456,34086
109770,34087
148497,34088
1351992,34089
23727496,34090
425111,34091
271934,34092
117631,34093
731006,34094
11604,34095
49365,34096
811507,34097
20277,34098
441230,34099
35904,34100
256713,34101
117669,34102
188235,34103
345581,34104
313867,34105
366740,34106
56874,34107
396390,34108
271757,34109
544015,34110
497262,34111
969489,34112
499673,34113
16969154,34114
351511,34115
4537441,34116
129642,34117
16731,34118
491581,34119
123853,34120
272750,34121
128989,34122
109914,34123
1666014,34124
326569,34125
1107011,34126
519052,34127
519577,34128
37315,34129
1146351,34130
362339,34131
228431,34132
405923,34133
366385,34134
362203,34135
203461,34136
3309188,34137
16398435,34138
456333,34139
92977,34140
297910,34141
2713,34142
57397,34143
303833,34144
42705,34145
781463,34146
299453,34147
834648,34148
308736,34149
19622561,34150
616573,34151
528839,34152
28983,34153
29449035,34154
3052508,34155
639406,34156
504459,34157
450446,34158
1788153,34159
188414,34160
382252,34161
1111100,34162
104214,34163
633547,34164
998100,34165
324621,34166
16970024,34167
115170,34168
1116336,34169
417282,34170
209473,34171
747998,34172
783116,34173
533127,34174
3246625,34175
29446861,34176
790171,34177
55871,34178
811073,34179
23724249,34180
231178,34181
731005,34182
1113933,34183
91984,34184
103686,34185
4401338,34186
666503,34187
107327,34188
589542,34189
121070,34190
952538,34191
390651,34192
464236,34193
232152,34194
18114919,34195
361248,34196
562699,34197
294416,34198
96118,34199
2778429,34200
118358,34201
119927,34202
521197,34203
1709690,34204
109485,34205
1025323,34206
67419,34207
588,34208
504633,34209
188224,34210
276754,34211
127330,34212
2138776,34213
2051965,34214
454074,34215
565593,34216
10673414,34217
10742,34218
21897457,34219
560108,34220
356530,34221
456747,34222
321663,34223
521993,34224
16969163,34225
427217,34226
176279,34227
498541,34228
28118,34229
29446696,34230
1344283,34231
528836,34232
239155,34233
601644,34234
436109,34235
19731599,34236
293752,34237
332906,34238
1104735,34239
359559,34240
2513084,34241
623549,34242
806308,34243
94551,34244
418450,34245
55474,34246
12659,34247
1373613,34248
911584,34249
768618,34250
5329578,34251
827327,34252
100406,34253
19894140,34254
394406,34255
3862,34256
1162464,34257
663572,34258
29446734,34259
29465416,34260
565589,34261
363695,34262
16730,34263
783115,34264
80065,34265
43085,34266
209449,34267
194734,34268
324093,34269
421209,34270
205624,34271
726940,34272
57396,34273
302920,34274
367102,34275
998099,34276
33089,34277
619621,34278
385558,34279
396258,34280
609039,34281
237430,34282
6304452,34283
201520,34284
483974,34285
95232,34286
29448978,34287
1019547,34288
295185,34289
91983,34290
161294,34291
363778,34292
1115384,34293
103825,34294
253670,34295
319206,34296
675134,34297
731004,34298
2406966,34299
410142,34300
943634,34301
49358,34302
521196,34303
1094900,34304
14925,34305
2531269,34306
671436,34307
1019611,34308
328009,34309
264680,34310
1605084,34311
278518,34312
119230,34313
40471,34314
502438,34315
1060134,34316
338813,34317
169405,34318
160811,34319
21909505,34320
191968,34321
641442,34322
131821,34323
111158,34324
379227,34325
293397,34326
29446974,34327
17600,34328
2329240,34329
120752,34330
17839153,34331
3091,34332
228868,34333
865482,34334
7969579,34335
528892,34336
532802,34337
2660636,34338
450520,34339
315642,34340
458624,34341
353964,34342
2275249,34343
4537386,34344
174010,34345
155197,34346
388077,34347
29448748,34348
4324990,34349
357256,34350
427216,34351
1676355,34352
998098,34353
444461,34354
